130130,无极县,130100,114.977844,38.176376
130131,平山县,130100,114.184143,38.259312
130132,元氏县,130100,114.526176,37.762512
130133,赵县,130100,114.77536,37.754341
130181,辛集市,130100,115.217453,37.929039
130182,藁城市,130100,114.849648,38.033768
130183,晋州市,130100,115.044884,38.027477
130184,新乐市,130100,114.685783,38.344769
130185,鹿泉市,130100,114.321022,38.093994
130200,唐山市,130000,118.175392,39.635113
130202,路南区,130200,118.210823,39.615162
130203,路北区,130200,118.174736,39.628536
130204,古冶区,130200,118.454292,39.715736
130205,开平区,130200,118.264427,39.67617
130207,丰南区,130200,118.110794,39.56303
130208,丰润区,130200,118.155777,39.831364
130223,滦县,130200,118.699547,39.74485
130224,滦南县,130200,118.681549,39.506203
130225,乐亭县,130200,118.905342,39.428131
130227,迁西县,130200,118.305138,40.146236
130229,玉田县,130200,117.753662,39.887321
130230,曹妃甸区,130200,118.446587,39.278278
130281,遵化市,130200,117.965874,40.188618
130283,迁安市,130200,118.701935,40.012108
130300,秦皇岛市,130000,119.586578,39.942532
130302,海港区,130300,119.596222,39.943459
130303,山海关区,130300,119.753593,39.998024
130304,北戴河区,130300,119.486282,39.825123
130321,青龙满族自治县,130300,118.954552,40.406021
130322,昌黎县,130300,119.164543,39.709728
130323,抚宁县,130300,119.240654,39.887054
130324,卢龙县,130300,118.881805,39.89164
130400,邯郸市,130000,114.490685,36.612274
130402,邯山区,130400,114.484985,36.603195
130403,丛台区,130400,114.494705,36.61108
130404,复兴区,130400,114.458244,36.615482
130406,峰峰矿区,130400,114.209938,36.420486
130421,邯郸县,130400,114.531082,36.593906
130423,临漳县,130400,114.610703,36.337605
130424,成安县,130400,114.680359,36.443832
130425,大名县,130400,115.152588,36.283318
130426,涉县,130400,113.673294,36.563145
130427,磁县,130400,114.38208,36.367672
130428,肥乡县,130400,114.805153,36.555779
130429,永年县,130400,114.496162,36.776413
130430,邱县,130400,115.168587,36.813251
130431,鸡泽县,130400,114.878517,36.914909
130432,广平县,130400,114.950859,36.483604
130433,馆陶县,130400,115.289055,36.539459
130434,魏县,130400,114.934113,36.354248
130435,曲周县,130400,114.957588,36.773399
130481,武安市,130400,114.19458,36.696114
130500,邢台市,130000,114.50885,37.068199
130502,桥东区,130500,114.507133,37.064125
130503,桥西区,130500,114.473686,37.068008
130521,邢台县,130500,114.561134,37.050732
130522,临城县,130500,114.506874,37.444008
130523,内丘县,130500,114.51152,37.287663
130524,柏乡县,130500,114.693382,37.483597
130525,隆尧县,130500,114.776344,37.350925
130526,任县,130500,114.684471,37.129951
130527,南和县,130500,114.691376,37.003811
130528,宁晋县,130500,114.921028,37.618958
130529,巨鹿县,130500,115.03878,37.217682
130530,新河县,130500,115.247536,37.526215
130531,广宗县,130500,115.142799,37.075546
130532,平乡县,130500,115.029221,37.069405
130533,威县,130500,115.272751,36.983273
130534,清河县,130500,115.668999,37.05999
130535,临西县,130500,115.498688,36.864201
130581,南宫市,130500,115.398102,37.359669
130582,沙河市,130500,114.504906,36.861904
130600,保定市,130000,115.48233,38.867657
130602,新市区,130600,115.470657,38.88662
130603,北市区,130600,115.500931,38.865005
130604,南市区,130600,115.498672,38.856701
130621,满城县,130600,115.324417,38.951382
130622,清苑县,130600,115.492218,38.771011
130623,涞水县,130600,115.711983,39.393147
130624,阜平县,130600,114.198799,38.847275
130625,徐水县,130600,115.649406,39.020393
130626,定兴县,130600,115.796898,39.266193
130627,唐县,130600,114.981239,38.748543
130628,高阳县,130600,115.778877,38.69009
130629,容城县,130600,115.866249,39.052818
130630,涞源县,130600,114.692566,39.357552
130631,望都县,130600,115.154007,38.707447
130632,安新县,130600,115.931976,38.929913
130633,易县,130600,115.501144,39.35297
130634,曲阳县,130600,114.704056,38.619991
130635,蠡县,130600,115.583633,38.496429
130636,顺平县,130600,115.132751,38.845127
130637,博野县,130600,115.4618,38.458271
130638,雄县,130600,116.107475,38.990818
130681,涿州市,130600,115.973412,39.485764
130682,定州市,130600,114.991386,38.517601
130683,安国市,130600,115.331413,38.421368
130684,高碑店市,130600,115.882706,39.32769
130700,张家口市,130000,114.884094,40.811901
130702,桥东区,130700,114.885658,40.813873
130703,桥西区,130700,114.882126,40.824387
130705,宣化区,130700,115.063202,40.609367
130706,下花园区,130700,115.280998,40.488644
130721,宣化县,130700,115.033081,40.56221
130722,张北县,130700,114.71595,41.151714
130723,康保县,130700,114.615807,41.850044
130724,沽源县,130700,115.684837,41.667419
130725,尚义县,130700,113.977715,41.08009
130726,蔚县,130700,114.582695,39.837181
130727,阳原县,130700,114.167343,40.113419
130728,怀安县,130700,114.422363,40.671272
130729,万全县,130700,114.73613,40.765137
130730,怀来县,130700,115.520844,40.405403
130731,涿鹿县,130700,115.219246,40.3787
130732,赤城县,130700,115.83271,40.912083
130733,崇礼县,130700,115.281654,40.971302
130800,承德市,130000,117.939156,40.976204
130802,双桥区,130800,117.939156,40.976204
130803,双滦区,130800,117.797485,40.959755
130804,鹰手营子矿区,130800,117.661156,40.546955
130821,承德县,130800,118.172493,40.768639
130822,兴隆县,130800,117.507095,40.418526
130823,平泉县,130800,118.690239,41.005611
130824,滦平县,130800,117.337128,40.936646
130825,隆化县,130800,117.736343,41.316666
130826,丰宁满族自治县,130800,116.651207,41.209904
130827,宽城满族自治县,130800,118.48864,40.607983
130828,围场满族蒙古族自治县,130800,117.764084,41.949406
130900,沧州市,130000,116.85746,38.310581
130902,新华区,130900,116.873047,38.308273
130903,运河区,130900,116.840065,38.307404
130921,沧县,130900,117.007477,38.219856
130922,青县,130900,116.838387,38.569645
130923,东光县,130900,116.542061,37.886551
130924,海兴县,130900,117.496605,38.141582
130925,盐山县,130900,117.229813,38.056141
130926,肃宁县,130900,115.835854,38.427101
130927,南皮县,130900,116.709167,38.042439
130928,吴桥县,130900,116.39151,37.628181
130929,献县,130900,116.12384,38.189659
130930,孟村回族自治县,130900,117.105103,38.057953
130981,泊头市,130900,116.57016,38.073479
130982,任丘市,130900,116.106766,38.706512
130983,黄骅市,130900,117.343803,38.36924
130984,河间市,130900,116.089455,38.44149
131000,廊坊市,130000,116.704437,39.523926
131002,安次区,131000,116.694542,39.502567
131003,广阳区,131000,116.713707,39.521931
131022,固安县,131000,116.299896,39.436466
131023,永清县,131000,116.498093,39.319717
131024,香河县,131000,117.007164,39.757214
131025,大城县,131000,116.640732,38.699215
131026,文安县,131000,116.460106,38.866802
131028,大厂回族自治县,131000,116.986504,39.889267
131081,霸州市,131000,116.392021,39.117332
131082,三河市,131000,117.077019,39.982777
131100,衡水市,130000,115.665993,37.735096
131102,桃城区,131100,115.694946,37.732239
131121,枣强县,131100,115.726501,37.511513
131122,武邑县,131100,115.892418,37.803776
131123,武强县,131100,115.970238,38.03698
131124,饶阳县,131100,115.726578,38.23267
131125,安平县,131100,115.51963,38.233513
131126,故城县,131100,115.966743,37.350983
131127,景县,131100,116.258446,37.686623
131128,阜城县,131100,116.164726,37.869946
131181,冀州市,131100,115.57917,37.542789
131182,深州市,131100,115.554596,38.003471
140000,山西省,0,112.549248,37.857014
140100,太原市,140000,112.549248,37.857014
140105,小店区,140100,112.56427,37.817974
140106,迎泽区,140100,112.558853,37.855804
140107,杏花岭区,140100,112.560745,37.879292
140108,尖草坪区,140100,112.487122,37.939892
140109,万柏林区,140100,112.522255,37.862652
140110,晋源区,140100,112.477852,37.715618
140121,清徐县,140100,112.357964,37.607288
140122,阳曲县,140100,112.67382,38.058796
140123,娄烦县,140100,111.7938,38.066036
140181,古交市,140100,112.174355,37.908535
140200,大同市,140000,113.295258,40.090309
140202,城区,140200,113.301437,40.090511
140203,矿区,140200,113.168655,40.036259
140211,南郊区,140200,113.168922,40.018021
140212,新荣区,140200,113.141045,40.25827
140221,阳高县,140200,113.74987,40.364925
140222,天镇县,140200,114.091118,40.421337
140223,广灵县,140200,114.279251,39.76305
140224,灵丘县,140200,114.235764,39.438866
140225,浑源县,140200,113.69809,39.6991
140226,左云县,140200,112.706413,40.012875
140227,大同县,140200,113.611305,40.039345
140300,阳泉市,140000,113.583282,37.861187
140302,城区,140300,113.58651,37.860939
140303,矿区,140300,113.559067,37.870087
140311,郊区,140300,113.583282,37.861187
140321,平定县,140300,113.63105,37.800289
140322,盂县,140300,113.412231,38.086132
140400,长治市,140000,113.113556,36.191113
140421,长治县,140400,113.056679,36.052437
140423,襄垣县,140400,113.050095,36.532852
140424,屯留县,140400,112.892738,36.314072
140425,平顺县,140400,113.438789,36.200203
140426,黎城县,140400,113.387367,36.502972
140427,壶关县,140400,113.206139,36.110939
140428,长子县,140400,112.884659,36.119484
140429,武乡县,140400,112.865303,36.834316
140430,沁县,140400,112.701378,36.757122
140431,沁源县,140400,112.340881,36.500778
140481,潞城市,140400,113.223244,36.332233
140482,城区,140400,113.114105,36.187897
140483,郊区,140400,113.101212,36.218388
140500,晋城市,140000,112.851273,35.497555
140502,城区,140500,112.853104,35.496639
140521,沁水县,140500,112.18721,35.689472
140522,阳城县,140500,112.422012,35.482178
140524,陵川县,140500,113.278877,35.775616
140525,泽州县,140500,112.899139,35.617222
140581,高平市,140500,112.930695,35.791355
140600,朔州市,140000,112.433388,39.331261
140602,朔城区,140600,112.428673,39.324524
140603,平鲁区,140600,112.295227,39.515602
140621,山阴县,140600,112.816399,39.526772
140622,应县,140600,113.187508,39.559189
140623,右玉县,140600,112.465591,39.988811
140624,怀仁县,140600,113.10051,39.820789
140700,晋中市,140000,112.736465,37.696495
140702,榆次区,140700,112.740059,37.697601
140721,榆社县,140700,112.973518,37.069019
140722,左权县,140700,113.377831,37.079674
140723,和顺县,140700,113.572922,37.327026
140724,昔阳县,140700,113.706169,37.60437
140725,寿阳县,140700,113.177711,37.891136
140726,太谷县,140700,112.5541,37.424595
140727,祁县,140700,112.330528,37.358738
140728,平遥县,140700,112.174057,37.195473
140729,灵石县,140700,111.772758,36.847469
140781,介休市,140700,111.913857,37.027615
140800,运城市,140000,111.00396,35.022778
140802,盐湖区,140800,111.000626,35.025642
140821,临猗县,140800,110.774933,35.141884
140822,万荣县,140800,110.843559,35.417042
140823,闻喜县,140800,111.220306,35.35384
140824,稷山县,140800,110.978996,35.60041
140825,新绛县,140800,111.225204,35.613697
140826,绛县,140800,111.57618,35.490452
140827,垣曲县,140800,111.67099,35.298294
140828,夏县,140800,111.223175,35.140442
140829,平陆县,140800,111.212379,34.837257
140830,芮城县,140800,110.691139,34.694771
140881,永济市,140800,110.447983,34.865124
140882,河津市,140800,110.710266,35.597149
140900,忻州市,140000,112.733536,38.41769
140902,忻府区,140900,112.734116,38.417744
140921,定襄县,140900,112.963234,38.484947
140922,五台县,140900,113.25901,38.725712
140923,代县,140900,112.962517,39.06514
140924,繁峙县,140900,113.267708,39.188103
140925,宁武县,140900,112.307938,39.001717
140926,静乐县,140900,111.940231,38.355946
140927,神池县,140900,112.200439,39.088467
140928,五寨县,140900,111.841019,38.912762
140929,岢岚县,140900,111.569809,38.705624
140930,河曲县,140900,111.146606,39.381893
140931,保德县,140900,111.085686,39.022575
140932,偏关县,140900,111.500481,39.442154
140981,原平市,140900,112.713135,38.729187
141000,临汾市,140000,111.517975,36.084148
141002,尧都区,141000,111.522942,36.080364
141021,曲沃县,141000,111.475533,35.641388
141022,翼城县,141000,111.713509,35.738621
141023,襄汾县,141000,111.442932,35.876141
141024,洪洞县,141000,111.673691,36.255741
141025,古县,141000,111.920204,36.268551
141026,安泽县,141000,112.251373,36.14603
141027,浮山县,141000,111.850037,35.971359
141028,吉县,141000,110.682854,36.099354
141029,乡宁县,141000,110.857368,35.975403
141030,大宁县,141000,110.751282,36.463829
141031,隰县,141000,110.935806,36.692677
141032,永和县,141000,110.631279,36.760612
141033,蒲县,141000,111.097328,36.411682
141034,汾西县,141000,111.563019,36.65337
141081,侯马市,141000,111.371269,35.6203
141082,霍州市,141000,111.723106,36.572021
141100,吕梁市,140000,111.134338,37.524364
141102,离石区,141100,111.13446,37.524036
141121,文水县,141100,112.032593,37.436314
141122,交城县,141100,112.159157,37.555157
141123,兴县,141100,111.124817,38.464134
141124,临县,141100,110.995964,37.960808
141125,柳林县,141100,110.896133,37.431664
141126,石楼县,141100,110.83712,36.999428
141127,岚县,141100,111.671555,38.278652
141128,方山县,141100,111.238884,37.892632
141129,中阳县,141100,111.193321,37.342052
141130,交口县,141100,111.183189,36.983067
141181,孝义市,141100,111.78157,37.144474
141182,汾阳市,141100,111.785271,37.267742
150000,内蒙古自治区,0,111.670799,40.81831
150100,呼和浩特市,150000,111.670799,40.81831
150102,新城区,150100,111.685966,40.826225
150103,回民区,150100,111.662163,40.815147
150104,玉泉区,150100,111.665428,40.799419
150105,赛罕区,150100,111.698463,40.807835
150121,土默特左旗,150100,111.133614,40.720417
150122,托克托县,150100,111.197319,40.27673
150123,和林格尔县,150100,111.824142,40.380287
150124,清水河县,150100,111.672218,39.912479
150125,武川县,150100,111.456566,41.094482
150200,包头市,150000,109.840408,40.658169
150202,东河区,150200,110.026894,40.587055
150203,昆都仑区,150200,109.822929,40.661346
150204,青山区,150200,109.880051,40.668556
150205,石拐区,150200,110.272568,40.672092
150206,白云鄂博矿区,150200,109.970161,41.769245
150207,九原区,150200,109.968124,40.600582
150221,土默特右旗,150200,110.526764,40.566433
150222,固阳县,150200,110.063423,41.030003
150223,达尔罕茂明安联合旗,150200,109.840408,40.658169
150300,乌海市,150000,106.825562,39.673733
150302,海勃湾区,150300,106.817764,39.673527
150303,海南区,150300,106.884789,39.441528
150304,乌达区,150300,106.72271,39.502289
150400,赤峰市,150000,118.956802,42.275318
150402,红山区,150400,118.96109,42.269733
150403,元宝山区,150400,119.289879,42.041168
150404,松山区,150400,118.938957,42.281048
150421,阿鲁科尔沁旗,150400,120.094971,43.878769
150422,巴林左旗,150400,119.391739,43.980717
150423,巴林右旗,150400,118.678345,43.528961
150424,林西县,150400,118.057747,43.605328
150425,克什克腾旗,150400,117.542465,43.256233
150426,翁牛特旗,150400,119.022621,42.937126
150428,喀喇沁旗,150400,118.708572,41.92778
150429,宁城县,150400,119.339241,41.598694
150430,敖汉旗,150400,119.906487,42.28701
150500,通辽市,150000,122.263123,43.617428
150502,科尔沁区,150500,122.264046,43.61742
150521,科尔沁左翼中旗,150500,123.313873,44.127167
150522,科尔沁左翼后旗,150500,122.355156,42.954563
150523,开鲁县,150500,121.3088,43.602432
150524,库伦旗,150500,121.774887,42.734692
150525,奈曼旗,150500,120.662544,42.846851
150526,扎鲁特旗,150500,120.905273,44.555294
150581,霍林郭勒市,150500,119.65786,45.53236
150600,鄂尔多斯市,150000,109.990288,39.817181
150602,东胜区,150600,109.989449,39.817879
150621,达拉特旗,150600,110.040283,40.404076
150622,准格尔旗,150600,111.238335,39.865219
150623,鄂托克前旗,150600,107.48172,38.183258
150624,鄂托克旗,150600,107.982605,39.095753
150625,杭锦旗,150600,108.73632,39.831787
150626,乌审旗,150600,108.842453,38.596611
150627,伊金霍洛旗,150600,109.787399,39.604313
150700,呼伦贝尔市,150000,119.758171,49.215332
150702,海拉尔区,150700,119.764923,49.21389
150703,扎赉诺尔区,150700,117.792702,49.486942
150721,阿荣旗,150700,123.464615,48.130505
150722,莫力达瓦达斡尔族自治旗,150700,124.507401,48.478386
150723,鄂伦春自治旗,150700,123.725685,50.590176
150724,鄂温克族自治旗,150700,119.754044,49.143291
150725,陈巴尔虎旗,150700,119.437607,49.328423
150726,新巴尔虎左旗,150700,118.267456,48.216572
150727,新巴尔虎右旗,150700,116.825989,48.669132
150781,满洲里市,150700,117.455559,49.59079
150782,牙克石市,150700,120.729004,49.287025
150783,扎兰屯市,150700,122.7444,48.007412
150784,额尔古纳市,150700,120.178635,50.2439
150785,根河市,150700,121.532722,50.780453
150800,巴彦淖尔市,150000,107.416962,40.757401
150802,临河区,150800,107.417015,40.757092
150821,五原县,150800,108.27066,41.097637
150822,磴口县,150800,107.006058,40.330479
150823,乌拉特前旗,150800,108.656815,40.725208
150824,乌拉特中旗,150800,108.515259,41.57254
150825,乌拉特后旗,150800,107.074944,41.084309
150826,杭锦后旗,150800,107.147682,40.888798
150900,乌兰察布市,150000,113.11454,41.034126
150902,集宁区,150900,113.116455,41.034134
150921,卓资县,150900,112.577705,40.89576
150922,化德县,150900,114.010078,41.899334
150923,商都县,150900,113.560646,41.560162
150924,兴和县,150900,113.834007,40.872437
150925,凉城县,150900,112.500908,40.531628
150926,察哈尔右翼前旗,150900,113.21196,40.786858
150927,察哈尔右翼中旗,150900,112.63356,41.274212
150928,察哈尔右翼后旗,150900,113.190598,41.447212
150929,四子王旗,150900,111.701233,41.528114
150981,丰镇市,150900,113.16346,40.437534
152200,兴安盟,150000,122.07032,46.076267
152201,乌兰浩特市,152200,122.068977,46.077236
152202,阿尔山市,152200,119.943657,47.176998
152221,科尔沁右翼前旗,152200,121.957542,46.076496
152222,科尔沁右翼中旗,152200,121.472816,45.059647
152223,扎赉特旗,152200,122.909332,46.725136
152224,突泉县,152200,121.564857,45.380985
152500,锡林郭勒盟,150000,116.090996,43.944019
152501,二连浩特市,152500,111.979813,43.652897
152502,锡林浩特市,152500,116.091904,43.944302
152522,阿巴嘎旗,152500,114.970619,44.022728
152523,苏尼特左旗,152500,113.653412,43.854107
152524,苏尼特右旗,152500,112.655388,42.746662
152525,东乌珠穆沁旗,152500,116.980019,45.510307
152526,西乌珠穆沁旗,152500,117.61525,44.586147
152527,太仆寺旗,152500,115.287277,41.895199
152528,镶黄旗,152500,113.843872,42.239227
152529,正镶白旗,152500,115.031425,42.286808
152530,正蓝旗,152500,116.003311,42.245895
152531,多伦县,152500,116.477287,42.197964
152900,阿拉善盟,150000,105.706421,38.844814
152921,阿拉善左旗,152900,105.70192,38.84724
152922,阿拉善右旗,152900,101.671982,39.21159
152923,额济纳旗,152900,101.069443,41.958813
210000,辽宁省,0,123.429092,41.796768
210100,沈阳市,210000,123.429092,41.796768
210102,和平区,210100,123.406662,41.788074
210103,沈河区,210100,123.445694,41.795589
210104,大东区,210100,123.469955,41.808502
210105,皇姑区,210100,123.405678,41.822334
210106,铁西区,210100,123.350662,41.787807
210111,苏家屯区,210100,123.341606,41.665905
210112,东陵区,210100,123.458984,41.741947
210114,于洪区,210100,123.310829,41.795834
210122,辽中县,210100,122.73127,41.512726
210123,康平县,210100,123.352699,42.741531
210124,法库县,210100,123.416725,42.507046
210181,新民市,210100,122.828865,41.99651
210184,沈北新区,210100,123.521469,42.052311
210200,大连市,210000,121.618622,38.914589
210202,中山区,210200,121.643761,38.921555
210203,西岗区,210200,121.616112,38.914265
210204,沙河口区,210200,121.593704,38.912861
210211,甘井子区,210200,121.582611,38.975147
210212,旅顺口区,210200,121.267128,38.812042
210213,金州区,210200,121.789413,39.052746
210224,长海县,210200,122.587822,39.2724
210281,瓦房店市,210200,122.002655,39.63065
210282,普兰店市,210200,121.970497,39.401554
210283,庄河市,210200,122.970612,39.698292
210300,鞍山市,210000,122.995628,41.110626
210302,铁东区,210300,122.994476,41.110344
210303,铁西区,210300,122.971832,41.110691
210304,立山区,210300,123.024803,41.150623
210311,千山区,210300,122.957878,41.070721
210321,台安县,210300,122.429733,41.38686
210323,岫岩满族自治县,210300,123.28833,40.281509
210381,海城市,210300,122.752197,40.852531
210400,抚顺市,210000,123.921112,41.875957
210402,新抚区,210400,123.902855,41.860821
210403,东洲区,210400,124.047218,41.866829
210404,望花区,210400,123.801506,41.851803
210411,顺城区,210400,123.917168,41.88113
210421,抚顺县,210400,124.097977,41.922646
210422,新宾满族自治县,210400,125.037544,41.732456
210423,清原满族自治县,210400,124.927193,42.101349
210500,本溪市,210000,123.770515,41.297909
210502,平山区,210500,123.76123,41.29158
210503,溪湖区,210500,123.765228,41.330055
210504,明山区,210500,123.76329,41.302429
210505,南芬区,210500,123.748383,41.104092
210521,本溪满族自治县,210500,124.12616,41.300343
210522,桓仁满族自治县,210500,125.359192,41.268997
210600,丹东市,210000,124.383041,40.124294
210602,元宝区,210600,124.397812,40.136482
210603,振兴区,210600,124.361153,40.102802
210604,振安区,210600,124.427711,40.158558
210624,宽甸满族自治县,210600,124.784866,40.730412
210681,东港市,210600,124.149437,39.883469
210682,凤城市,210600,124.071068,40.457565
210700,锦州市,210000,121.135742,41.11927
210702,古塔区,210700,121.130089,41.115719
210703,凌河区,210700,121.151306,41.114662
210711,太和区,210700,121.1073,41.105377
210726,黑山县,210700,122.117912,41.691803
210727,义县,210700,121.242828,41.537224
210781,凌海市,210700,121.364235,41.171738
210782,北镇市,210700,121.795959,41.598763
210800,营口市,210000,122.235153,40.667431
210802,站前区,210800,122.253235,40.669949
210803,西市区,210800,122.210068,40.663086
210804,鲅鱼圈区,210800,122.127243,40.263645
210811,老边区,210800,122.382584,40.682724
210881,盖州市,210800,122.355537,40.405235
210882,大石桥市,210800,122.505898,40.633972
210900,阜新市,210000,121.648964,42.011795
210902,海州区,210900,121.657639,42.011162
210903,新邱区,210900,121.790543,42.086601
210904,太平区,210900,121.677574,42.011147
210905,清河门区,210900,121.420181,41.780476
210911,细河区,210900,121.654793,42.019218
210921,阜新蒙古族自治县,210900,121.743126,42.058605
210922,彰武县,210900,122.537445,42.384823
211000,辽阳市,210000,123.181519,41.269402
211002,白塔区,211000,123.172607,41.267448
211003,文圣区,211000,123.188225,41.266766
211004,宏伟区,211000,123.200462,41.205746
211005,弓长岭区,211000,123.431633,41.157829
211011,太子河区,211000,123.185333,41.251682
211021,辽阳县,211000,123.079674,41.21648
211081,灯塔市,211000,123.325867,41.427837
211100,盘锦市,210000,122.069572,41.124485
211102,双台子区,211100,122.055733,41.190365
211103,兴隆台区,211100,122.071625,41.122421
211121,大洼县,211100,122.071709,40.994427
211122,盘山县,211100,121.985283,41.2407
211200,铁岭市,210000,123.844276,42.290585
211202,银州区,211200,123.844879,42.292278
211204,清河区,211200,124.148956,42.542976
211221,铁岭县,211200,123.72567,42.223316
211223,西丰县,211200,124.72332,42.738091
211224,昌图县,211200,124.110168,42.784443
211281,调兵山市,211200,123.545364,42.450733
211282,开原市,211200,124.045547,42.542141
211300,朝阳市,210000,120.45118,41.576759
211302,双塔区,211300,120.448769,41.579388
211303,龙城区,211300,120.413376,41.576748
211321,朝阳县,211300,120.404221,41.52634
211322,建平县,211300,119.642365,41.402576
211324,喀喇沁左翼蒙古族自治县,211300,119.744881,41.125427
211381,北票市,211300,120.766953,41.803288
211382,凌源市,211300,119.404793,41.243088
211400,葫芦岛市,210000,120.856392,40.755573
211402,连山区,211400,120.859367,40.755142
211403,龙港区,211400,120.83857,40.709991
211404,南票区,211400,120.752312,41.098812
211421,绥中县,211400,120.34211,40.328407
211422,建昌县,211400,119.807777,40.81287
211481,兴城市,211400,120.729362,40.619411
220000,吉林省,0,125.324501,43.886841
220100,长春市,220000,125.324501,43.886841
220102,南关区,220100,125.337234,43.890236
220103,宽城区,220100,125.342827,43.903824
220104,朝阳区,220100,125.318039,43.86491
220105,二道区,220100,125.384727,43.870823
220106,绿园区,220100,125.272469,43.892178
220112,双阳区,220100,125.659019,43.525169
220122,农安县,220100,125.175285,44.431259
220181,九台市,220100,125.844681,44.157154
220182,榆树市,220100,126.55011,44.827641
220183,德惠市,220100,125.703323,44.533909
220200,吉林市,220000,126.553017,43.843578
220202,昌邑区,220200,126.570763,43.851116
220203,龙潭区,220200,126.561432,43.909756
220204,船营区,220200,126.552391,43.843803
220211,丰满区,220200,126.56076,43.816593
220221,永吉县,220200,126.501625,43.667416
220281,蛟河市,220200,127.342735,43.720577
220282,桦甸市,220200,126.745445,42.972092
220283,舒兰市,220200,126.947815,44.410908
220284,磐石市,220200,126.059929,42.942474
220300,四平市,220000,124.370789,43.170345
220302,铁西区,220300,124.360893,43.176262
220303,铁东区,220300,124.388466,43.167259
220322,梨树县,220300,124.3358,43.308311
220323,伊通满族自治县,220300,125.303123,43.345463
220381,公主岭市,220300,124.817589,43.509476
220382,双辽市,220300,123.50528,43.518276
220400,辽源市,220000,125.145348,42.902691
220402,龙山区,220400,125.145164,42.902702
220403,西安区,220400,125.151421,42.920414
220421,东丰县,220400,125.529625,42.675228
220422,东辽县,220400,124.991997,42.927723
220500,通化市,220000,125.936501,41.721176
220502,东昌区,220500,125.936714,41.721233
220503,二道江区,220500,126.04599,41.777565
220521,通化县,220500,125.75312,41.677917
220523,辉南县,220500,126.042824,42.68346
220524,柳河县,220500,125.74054,42.281483
220581,梅河口市,220500,125.68734,42.530003
220582,集安市,220500,126.186203,41.126274
220600,白山市,220000,126.427841,41.942505
220602,浑江区,220600,126.428032,41.943066
220621,抚松县,220600,127.273796,42.332642
220622,靖宇县,220600,126.808388,42.38969
220623,长白朝鲜族自治县,220600,128.203384,41.419361
220625,江源区,220600,126.584229,42.048107
220681,临江市,220600,126.919296,41.810688
220700,松原市,220000,124.823608,45.118244
220702,宁江区,220700,124.82785,45.176498
220721,前郭尔罗斯蒙古族自治县,220700,124.826805,45.116287
220722,长岭县,220700,123.985184,44.276581
220723,乾安县,220700,124.024361,45.006847
220724,扶余市,220700,126.042755,44.986198
220800,白城市,220000,122.84111,45.619026
220802,洮北区,220800,122.842499,45.619251
220821,镇赉县,220800,123.202248,45.846088
220822,通榆县,220800,123.088547,44.809151
220881,洮南市,220800,122.783775,45.339111
220882,大安市,220800,124.291512,45.507648
222400,延边朝鲜族自治州,220000,129.513229,42.904823
222401,延吉市,222400,129.515793,42.906963
222402,图们市,222400,129.846695,42.966621
222403,敦化市,222400,128.229858,43.36692
222404,珲春市,222400,130.365784,42.871056
222405,龙井市,222400,129.425751,42.77103
222406,和龙市,222400,129.008743,42.547005
222424,汪清县,222400,129.766159,43.315426
222426,安图县,222400,128.901871,43.110992
